Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74220216,0.34491476,0.015945202,0.09458936,0.0,0.0,0.012034664
CDevo-CH-BT-BU-BV,24,0.0,0.8000301,0.2828971,0.0017363004,0.057292324,0.0,0.0,0.0040382426
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.095191054,0.0,0.0,0.17812248,0.86409014,0.021332163,0.0,0.0
CDevo-CS-BV-CA,24,0.15613078,0.0,0.0,0.116140015,0.84482145,0.014620628,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7418625,0.083363526,0.2820232,0.015962645,0.027758133,0.01698027
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.51988596,0.05401615,0.5049543,0.0322042,0.008850708,0.0061259177
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009935183,1.0205172,0.0,0.0,0.13677616,0.021866644,0.0,0.0
CS-BT-BV-CA,24,0.009253898,1.1093501,0.0,0.0,0.062427368,0.029507427,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09711074,0.0,0.0,0.0,0.8225133,0.028976055,0.0,0.11851056
CS-CH-BV-CA,24,0.17000237,0.0,0.0,0.0,0.81118137,0.032548744,0.0,0.029183337
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1259012,0.0,0.0,0.06453612,0.012003574,0.027364742,0.0
CS-DP-BT-BV,24,0.0,1.0888746,0.0,0.0,0.030274482,0.011742311,0.011845216,0.0
