Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1225808,0.0,0.03241255,0.0,0.0010026586,0.030498162,0.0
CDevo-CS-DP-BT,24,0.0,1.0612156,0.0,0.015973438,0.0,4.020329e-05,0.015831146,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.021271236,0.7466091,0.3758601,0.0,0.0,0.008907777,0.0,0.0
CS-BT-BU-CA,24,0.031504635,0.81574273,0.30266872,0.0,0.0,0.0030527525,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8549801,0.28501144,0.0,0.0,0.003304236,0.0,0.017730746
CS-CH-BT-BU,24,0.0,0.8513317,0.24586381,0.0,0.0,0.00081360486,0.0,0.0021589182
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.036744166,1.0608523,0.0,0.0,0.0,0.0012312132,0.0,0.031547774
CS-CH-BT-CA,24,0.07909725,1.0347657,0.0,0.0,0.0,2.6966323e-05,0.0,0.010423511
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8491571,0.29041174,0.0,0.0,0.003324291,0.0056059123,0.008754676
CS-CH-DP-BT-BU,24,0.0,0.8415605,0.25707346,0.0,0.0,0.0009930889,0.00034892425,0.0010456879
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8065187,0.330453,0.0,0.0,0.006627703,0.009159298,0.0
CS-DP-BT-BU,24,0.0,0.82133394,0.28121075,0.0,0.0,0.0025211175,0.00053016597,0.0
