Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7439362,0.30036166,0.0,0.09280062,0.0022526602,0.0,0.0
CS-BT-BU-BV,24,0.0,0.81320244,0.26787522,0.0,0.053568568,0.00012236624,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010301063,1.0219766,0.0,0.0,0.0,0.0065726074,0.0,0.004087466
CS-CH-BT-CA,24,0.03156008,0.9990515,0.0,0.0,0.0,0.0007578565,0.0,0.0012473466
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88357896,0.28869438,0.0,0.0,0.00629361,0.002687679,0.0024376286
CS-CH-DP-BT-BU,24,0.0,0.8807133,0.2568737,0.0,0.0,0.002566877,3.3777596e-05,0.00045668572
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9926338,0.0,0.0,0.00789783,0.027374394,0.009982783
CS-CH-DP-BU,24,0.0,0.0,1.0124941,0.0,0.0,0.0026160888,0.010495982,0.02134158
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00549563,0.78585595,0.28218216,0.0,0.07002873,0.0,0.0022830018,0.0
DP-BT-BU-BV-CA,24,0.0064104963,0.81778604,0.27892536,0.0,0.03803369,0.0,1.5328435e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009884207,1.08553,0.0,0.0,0.073471434,0.0,0.016232915,0.0
DP-BT-BV-CA,24,0.026026953,1.031652,0.0,0.0,0.05064262,0.0,0.0063951598,0.0
