Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.9057957,0.26795292,0.03196997,0.0,0.0,0.0027336907,0.0055646515
CDevo-CH-DP-BT-BU,24,0.0,0.8738712,0.2554556,0.015721064,0.0,0.0,0.00016000094,0.0005311929
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5469189,0.0,0.016591901,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5961724,0.0,0.00095396914,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0072856755,0.7955822,0.2843757,0.0,0.072667845,0.0,0.0054158457,0.0025386265
CH-DP-BT-BU-BV-CA,24,0.0062169908,0.81869376,0.27324808,0.0,0.03255613,0.0,0.00050348416,5.7114463e-05
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05932832,0.0,0.894369,0.0,0.0,0.0,0.049303364,0.042350523
CH-DP-BU-CA,24,0.1834771,0.0,0.81124777,0.0,0.0,0.0,0.048122242,0.009235229
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.92133695,0.0,0.0,0.056072533,0.058794852,0.059539225
CS-CH-DP-BU,24,0.0,0.0,0.7968774,0.0,0.0,0.26138484,0.17456456,0.04342255
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0803968,0.0,0.0,0.0,0.8675221,0.024694912,0.05225133,0.08937419
CS-CH-DP-BV-CA,24,0.12218449,0.0,0.0,0.0,0.94912875,0.008421837,0.020449217,0.017558077
