Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16673607,1.0744622,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08044083,1.0794208,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7839372,0.32492843,0.024219785,0.07162504,0.00072050834,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8087537,0.29661837,0.005656701,0.04495013,3.2569972e-06,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.029802818,0.0,0.0,0.48542655,0.0,0.037528794,0.0,0.0
CDevo-CS-CA,24,0.23837845,0.0,0.0,0.46883368,0.0,0.0023583616,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.010515519,0.0,0.8946131,0.0,0.17278177,0.0,0.0,0.090367004
CH-BU-BV-CA,24,0.012895315,0.0,0.9198587,0.0,0.16541755,0.0,0.0,0.11375235
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005573448,0.80751187,0.3018893,0.0,0.061622083,0.0,0.005595705,0.011726129
CH-DP-BT-BU-BV-CA,24,0.007410572,0.829224,0.27701932,0.0,0.036910724,0.0,0.0004450258,0.0046881456
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020694368,0.0,0.7216742,0.0,0.24460958,0.009172417,0.051051587,0.0
CS-DP-BU-BV-CA,24,0.18720081,0.0,0.435948,0.0,0.42459717,0.0014253106,0.028860105,0.0
