Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0445892,0.0,0.020102179,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008384398,1.0070014,0.0,0.035702467,0.096385114,0.008596706,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02145725,1.0136184,0.0,0.010962421,0.0678529,0.0054734075,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.015232898,0.0,0.934717,0.124245346,0.0,0.01155179,0.047523893,0.0
CDevo-CS-DP-BU-CA,24,0.11558056,0.0,0.8918804,0.12311785,0.0,0.005881336,0.050056685,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0058579706,0.8306793,0.2808007,0.027033322,0.05661509,0.0,0.0071583577,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010656352,0.837148,0.27165827,0.009338055,0.031828158,0.0,0.0006796563,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0063398234,0.82476175,0.28418,0.0,0.055326615,0.006905522,0.007577893,0.0
CS-DP-BT-BU-BV-CA,24,0.012366076,0.8362936,0.2730545,0.0,0.030426515,0.0044476846,0.00073040597,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009626453,1.0698334,0.0,0.0,0.07679216,0.0,0.027812129,0.0
DP-BT-BV-CA,24,0.022830795,1.0694844,0.0,0.0,0.039859988,0.0,0.020148015,0.0
