Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.039486896,0.0,0.0,0.0,0.004992662
CDevo-CH,24,0.0,0.0,0.0,0.30430737,0.0,0.0,0.0,0.00498442
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.03948694,0.0,0.005007468,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.3043075,0.0,0.005014457,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.019779108,0.0,0.0025037332,0.010853736,0.0024963738
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.1545655,0.0,0.0025072615,0.046997014,0.002492546
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7090539,0.0,0.037271537,0.0020023314,0.008680691,0.0019970937
CS-CH-DP-BU-BV,24,0.0,0.0,0.92291576,0.0,0.4352103,0.0020016269,0.03752706,0.001995107
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019990408,0.9508903,0.0,0.0,0.02449437,0.0020009435,0.008640504,0.0
CS-DP-BT-BV-CA,24,0.0019974662,1.0445143,0.0,0.0,0.08299705,0.0019969458,0.036805578,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.840129,0.30790767,0.0,0.02888512,0.0,0.010796663,0.0
DP-BT-BU-BV,24,0.0,0.91470236,0.30124843,0.0,0.10172869,0.0,0.046007525,0.0
