Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07847305,0.0,0.0,0.0,0.813728,0.0,0.08440555,0.05227569
CH-DP-BV-CA,24,0.18516766,0.0,0.0,0.0,0.7646086,0.0,0.033463754,0.0016597855
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010266307,0.8184307,0.34557292,0.0,0.0,0.00394146,0.0,0.008075996
CS-CH-BT-BU-CA,24,0.012070836,0.8162921,0.3064382,0.0,0.0,0.0006377426,0.0,0.00046436323
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.045978986,0.0,0.0,0.0,0.8727832,0.026473034,0.0,0.12287889
CS-CH-BV-CA,24,0.08355728,0.0,0.0,0.0,0.95553017,0.021304483,0.0,0.035037104
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010696453,0.84639186,0.31058267,0.0,0.0,0.0038219965,0.0041140225,0.004831489
CS-CH-DP-BT-BU-CA,24,0.013521424,0.82294464,0.29701784,0.0,0.0,0.0006994329,0.00022238014,0.00027792138
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0125410585,0.7524249,0.332738,0.0,0.063404396,0.0,0.007724404,0.0
DP-BT-BU-BV-CA,24,0.014266824,0.7875949,0.31451908,0.0,0.024618987,0.0,0.00042588185,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.025718063,1.0591259,0.0,0.0,0.07022053,0.0,0.020181382,0.0
DP-BT-BV-CA,24,0.06672721,1.0161207,0.0,0.0,0.02122714,0.0,0.005934208,0.0
