Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5458345,0.0,0.0,0.0,0.05807209
CDevo-CH,24,0.0,0.0,0.0,0.582188,0.0,0.0,0.0,0.00820199
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01714974,1.0213451,0.0,0.04368706,0.09930005,0.0066612223,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.024978459,1.0318911,0.0,0.022298252,0.06273888,0.002521804,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.98426664,0.11703788,0.0,0.015506327,0.043431,0.024120277
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.98052835,0.12191321,0.0,0.018644288,0.039677825,0.009746825
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.015642164,0.8035674,0.3172743,0.0,0.0,0.01004355,0.0,0.0
CS-BT-BU-CA,24,0.021868357,0.8516243,0.2625132,0.0,0.0,0.0056470465,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.071214296,0.0,0.0,0.0,0.8730348,0.039130863,0.0,0.09567642
CS-CH-BV-CA,24,0.1765911,0.0,0.0,0.0,0.87017727,0.05472785,0.0,0.06289641
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.013737127,1.055987,0.0,0.0,0.08050398,0.0069461903,0.023189433,0.0
CS-DP-BT-BV-CA,24,0.018770153,1.0617468,0.0,0.0,0.043459933,0.002681692,0.016390108,0.0
