Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.018937346,0.0,0.0,0.4114614,0.0,0.0,0.17519356,0.031722188
CDevo-CH-DP-CA,24,0.20682745,0.0,0.0,0.33568558,0.0,0.0,0.26103964,0.00073946704
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7676474,0.32422474,0.034237258,0.07703641,0.0067205527,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8154419,0.28198865,0.013773262,0.052746486,0.0032665695,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.02482978,0.0,0.90928555,0.0,0.0,0.0,0.048837423,0.054312084
CH-DP-BU-CA,24,0.39047018,0.0,0.7409957,0.0,0.0,0.0,0.05396901,0.079238
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.020798055,0.0,0.0,0.0,0.8959305,0.0,0.08274158,0.07199874
CH-DP-BV-CA,24,0.2534112,0.0,0.0,0.0,0.87793076,0.0,0.044733573,0.04680332
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005677398,0.8326928,0.2773374,0.0,0.059601188,0.0058806203,0.006025329,0.013884673
CS-CH-DP-BT-BU-BV-CA,24,0.012869285,0.84916973,0.25461352,0.0,0.037246004,0.0032143816,0.00047693538,0.0065302313
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0105389375,0.0,0.75564474,0.0,0.23150863,0.009017557,0.036450002,0.041445952
CS-CH-DP-BU-BV-CA,24,0.032891504,0.0,0.61150026,0.0,0.41797495,0.0036007676,0.032868024,0.044485774
