Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.038803775,0.0,0.0,0.5280612,0.0,0.0,0.0,0.0
CDevo-CA,24,0.34301785,0.0,0.0,0.45648882,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01982942,0.0,0.0,0.41732308,0.0,0.0,0.16269454,0.026849268
CDevo-CH-DP-CA,24,0.20112097,0.0,0.0,0.32496834,0.0,0.0,0.2583994,0.0002021952
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.02863384,0.0,0.0,0.46414813,0.0,0.037263267,0.0,0.0
CDevo-CS-CA,24,0.31434694,0.0,0.0,0.44838172,0.0,0.008502473,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.96030307,0.0,0.0,0.066772595,0.03885724,0.06581894
CS-CH-DP-BU,24,0.0,0.0,0.6458429,0.0,0.0,0.5118673,0.21580866,0.20275553
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01539008,0.0,0.7438197,0.0,0.2480616,0.0063474183,0.036521714,0.0
CS-DP-BU-BV-CA,24,0.09597138,0.0,0.5213389,0.0,0.48944068,6.5493936e-05,0.023694726,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.756473,0.32725197,0.0,0.07048568,0.0,0.0055239513,0.0
DP-BT-BU-BV,24,0.0,0.7921395,0.3036459,0.0,0.03879489,0.0,0.00019550398,0.0
