Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.9296801,0.0,0.005001416,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024951848,0.0,0.0,0.0025016866,0.0025037613,0.0024979182,0.0,0.0
CDevo-CS-BV-CA,24,0.00249038,0.0,0.0,0.0025033753,0.002507529,0.0024958374,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.005003348,0.0,0.0,0.005003806,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050067,0.0,0.0,0.0050076135,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0024951694,0.0,0.0024893675,0.0,0.0025037539,0.0,0.0,0.002505932
CH-BU-BV-CA,24,0.0024903498,0.0,0.002478779,0.0,0.0025075108,0.0,0.0,0.0025118757
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.054213285,0.0,0.0,0.002503836,0.002497846,0.0025019485,0.0
CS-DP-BT-BV,24,0.0,1.0648372,0.0,0.0,0.002508904,0.0024944434,0.0025042803,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024951834,0.054213334,0.0,0.0,0.0025038326,0.0,0.0025019594,0.0
DP-BT-BV-CA,24,0.0024908772,1.0648391,0.0,0.0,0.0025088966,0.0,0.0025043054,0.0
