Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0725862,0.0,0.06829595,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.16543852,0.0,0.0,0.18516041,0.84038204,0.04218618,0.0,0.0
CDevo-CS-BV-CA,24,0.28537422,0.0,0.0,0.065321185,0.7090354,0.0605602,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.13320842,0.0,0.0,0.10992111,0.85520226,0.031853713,0.037768982,0.0
CDevo-CS-DP-BV-CA,24,0.25747347,0.0,0.0,0.048150726,0.75035954,0.052103434,0.0027811374,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00783143,1.0756779,0.0,0.055086482,0.0,0.0,0.007378488,0.0
CDevo-DP-BT-CA,24,0.0034458789,1.0599098,0.0,0.055582725,0.0,0.0,0.00011743741,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.111129,0.0,0.0,0.046082776,0.018753998,0.011830358,0.0
CS-DP-BT-BV,24,0.0,1.0800757,0.0,0.0,0.021039134,0.014151295,0.00031460784,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010754572,1.011859,0.0,0.0,0.069415495,0.0,0.017310372,0.0
DP-BT-BV-CA,24,0.0077830493,0.9910708,0.0,0.0,0.057047375,0.0,0.0011200596,0.0
