Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050020684,0.0,0.0,0.0049936255,0.0,0.0,0.0,0.0
CDevo-CA,24,0.005004138,0.0,0.0,0.004987261,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025010263,0.0,0.0,0.0024968067,0.0,0.0,0.002499949,0.002500563
CDevo-CH-DP-CA,24,0.0025020526,0.0,0.0,0.002493618,0.0,0.0,0.0024998947,0.002501126
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033346983,0.0,0.0,0.0033291122,0.0,0.003336752,0.0,0.0
CDevo-CS-CA,24,0.0033360648,0.0,0.0,0.0033248973,0.0,0.0033401737,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.026702054,0.0,0.0020045599,0.0020020357,0.0019999896,0.0020004392
CS-CH-DP-BU-BV,24,0.0,0.0,0.34591234,0.0,0.0020089818,0.002003949,0.002000417,0.0020008301
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020007598,0.043122884,0.0,0.0,0.0020045566,0.002002094,0.0019999142,0.0
CS-DP-BT-BV-CA,24,0.002000253,0.84785163,0.0,0.0,0.0020090942,0.0020047755,0.001999247,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025009767,0.0,0.033356916,0.0,0.0,0.0025025671,0.0024999983,0.0
CS-DP-BU-CA,24,0.0025012468,0.0,0.42869356,0.0,0.0,0.0025049453,0.0025006784,0.0
