Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.88815236,0.27119416,0.029962817,0.0,0.0,0.006171242,0.012601478
CDevo-CH-DP-BT-BU,24,0.0,0.8700203,0.26396734,0.01220663,0.0,0.0,0.0004398576,0.0058792764
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.54769033,0.0,0.04936376,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.59824145,0.0,0.04602439,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0073414017,0.8418821,0.2579492,0.0,0.070154846,0.0,0.006855881,0.016836116
CH-DP-BT-BU-BV-CA,24,0.013165504,0.85431045,0.24504305,0.0,0.044091806,0.0,0.0005830064,0.009704024
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.03355827,0.0,0.88568884,0.0,0.0,0.0,0.05309072,0.06301943
CH-DP-BU-CA,24,0.3127063,0.0,0.7609598,0.0,0.0,0.0,0.05312235,0.09791594
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0068775536,0.8408408,0.26062548,0.0,0.06839987,0.0065532257,0.006635035,0.016114619
CS-CH-DP-BT-BU-BV-CA,24,0.013150875,0.8556354,0.2452729,0.0,0.04291307,0.0042221104,0.00055637216,0.009318743
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.6938673,0.0,0.2776558,0.014156205,0.0468609,0.05063473
CS-CH-DP-BU-BV,24,0.0,0.0,0.5251455,0.0,0.4815035,0.011564168,0.05791123,0.055326775
