Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5814136,0.0,0.0,0.0,0.05932159
CDevo-CH,24,0.0,0.0,0.0,0.6115395,0.0,0.0,0.0,0.0072075156
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7515961,0.32347775,0.015377996,0.09517409,0.0,0.0,0.018351536
CDevo-CH-BT-BU-BV,24,0.0,0.817721,0.26898658,0.0010710141,0.060481653,0.0,0.0,0.013052869
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0074235713,0.8493363,0.32291326,0.029690038,0.0,0.0012797773,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.008786585,0.8567755,0.27494338,0.008060464,0.0,3.18636e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9871,0.10471919,0.0,0.0046981424,0.039818738,0.01799329
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.982904,0.13364695,0.0,0.0005968662,0.027944252,0.0030706173
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009134367,0.76178247,0.3333138,0.0,0.07011971,0.0015054576,0.0,0.032379303
CS-CH-BT-BU-BV-CA,24,0.019046916,0.8349265,0.2732757,0.0,0.032917876,2.9682747e-05,0.0,0.020904193
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014454523,0.0,0.74716365,0.0,0.26997003,0.0060543967,0.026464723,0.035460677
CS-CH-DP-BU-BV-CA,24,0.0678059,0.0,0.52635956,0.0,0.4637719,0.00043307204,0.0033160632,0.03128878
