Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16452704,1.0144731,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.10237684,1.0685517,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7457975,0.104969904,0.30463362,0.009375903,0.022425728,0.017826512
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.59330225,0.11430654,0.5433483,0.008557028,0.016117088,0.0108722625
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0069254623,1.0105472,0.0,0.028826443,0.09481933,0.007812041,0.01571291,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01812231,1.0329232,0.0,0.011735861,0.067384504,0.009624816,0.012819355,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0129449265,0.0,0.93150264,0.14166716,0.0,0.011728965,0.02990511,0.0
CDevo-CS-DP-BU-CA,24,0.096734986,0.0,0.9448254,0.20089652,0.0,0.011867616,0.033276215,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013322922,0.0,0.0,0.15564919,0.92101496,0.014884829,0.051069107,0.0
CDevo-CS-DP-BV-CA,24,0.097816385,0.0,0.0,0.093411386,1.0666292,0.014443928,0.037181795,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.80060685,0.29285866,0.0,0.07305397,0.008751352,0.013555746,0.0
CS-DP-BT-BU-BV,24,0.0,0.8443328,0.26948833,0.0,0.044352982,0.010467662,0.008850656,0.0
