Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049799033,0.0,0.0,0.0050027687,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049598864,0.0,0.0,0.0050055394,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.002489912,0.0,0.0,0.0025013261,0.0,0.0,0.002499954,0.0024925633
CDevo-CH-DP-CA,24,0.0024798638,0.0,0.0,0.0025026533,0.0,0.0,0.0024999091,0.0024851512
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.003319923,0.0,0.0,0.0033351432,0.0,0.003329359,0.0,0.0
CDevo-CS-CA,24,0.003306569,0.0,0.0,0.0033369549,0.0,0.0033253902,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016599325,0.0,0.022385618,0.0,0.0016693532,0.00166471,0.0016666643,0.001661744
CS-CH-DP-BU-BV-CA,24,0.0016530884,0.0,0.29292595,0.0,0.0016720064,0.0016632167,0.0016670191,0.0016574019
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019919148,0.0,0.026851261,0.0,0.002003221,0.0019976585,0.0019999922,0.0
CS-DP-BU-BV-CA,24,0.0019836666,0.0,0.34942168,0.0,0.0020063934,0.0019959824,0.0020004963,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024898802,0.0,0.033542838,0.0,0.0,0.002497092,0.0025000079,0.0
CS-DP-BU-CA,24,0.0024794976,0.0,0.43292522,0.0,0.0,0.0024952171,0.0025008095,0.0
