Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024969927,0.0,0.0,0.0,0.002509889,0.0,0.012582361,0.012493709
CH-DP-BV-CA,24,0.002494176,0.0,0.0,0.0,0.0025200318,0.0,0.06308023,0.062246222
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.001997621,0.8420264,0.002000121,0.0,0.0,0.009705815,0.0,0.010001313
CS-CH-BT-BU-CA,24,0.0019954944,1.0034385,0.001999824,0.0,0.0,0.047016818,0.0,0.0499638
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024969594,0.0,0.0,0.0,0.0025098587,0.012125499,0.0,0.0124938
CS-CH-BV-CA,24,0.002493961,0.0,0.0,0.0,0.0025198627,0.058590457,0.0,0.06224872
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016646843,0.8180133,0.001666774,0.0,0.0,0.008089018,0.008404977,0.008334988
CS-CH-DP-BT-BU-CA,24,0.0016628739,1.003415,0.0016664567,0.0,0.0,0.039208718,0.04251526,0.041661233
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.001997625,0.84202236,0.0020001328,0.0,0.002009454,0.0,0.010086154,0.0
DP-BT-BU-BV-CA,24,0.001995381,1.0034289,0.0019997566,0.0,0.0020238776,0.0,0.05098944,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024970279,0.86786646,0.0,0.0,0.0025119968,0.0,0.012607485,0.0
DP-BT-BV-CA,24,0.0024941936,1.0034527,0.0,0.0,0.0025300917,0.0,0.06367536,0.0
