Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.039980635,0.0,0.0,0.46717742,0.0,0.0,0.0,0.0
CDevo-CA,24,0.5659691,0.0,0.0,0.53060806,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.009018805,0.80738664,0.33390415,0.039139815,0.0,0.008024578,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029404659,0.8250428,0.31804743,0.026130563,0.0,0.0077687874,0.0,0.0
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.025433565,0.0,0.0,0.44031468,0.0,0.03325743,0.0,0.0
CDevo-CS-CA,24,0.36448303,0.0,0.0,0.53185153,0.0,0.059814364,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0143248625,0.0,0.741186,0.0,0.28995323,0.0,0.0,0.03355624
CH-BU-BV-CA,24,0.08052571,0.0,0.61903924,0.0,0.45934448,0.0,0.0,0.05484105
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007345117,0.7928015,0.30141035,0.0,0.06803883,0.0,0.014133597,0.015970306
CH-DP-BT-BU-BV-CA,24,0.023008037,0.82433945,0.29117855,0.0,0.03912426,0.0,0.011481603,0.0219553
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013933611,0.0,0.9484179,0.0,0.0,0.017379286,0.0348716,0.0
CS-DP-BU-CA,24,0.07089887,0.0,0.9624028,0.0,0.0,0.03110153,0.03957862,0.0
