Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005814262,0.7731457,0.33569336,0.0,0.05871191,0.0,0.0034414153,0.020344602
CH-DP-BT-BU-BV-CA,24,0.0036207633,0.8182684,0.3035581,0.0,0.021180911,0.0,9.3293806e-05,0.0143355755
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.006227374,0.7287144,0.38000977,0.0,0.06275086,0.0020488536,0.0,0.02198225
CS-CH-BT-BU-BV-CA,24,0.003702282,0.8082017,0.31809413,0.0,0.021114437,0.00023508872,0.0,0.01538092
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.06485629,0.0,0.0,0.0,0.89225465,0.036225546,0.0,0.08420802
CS-CH-BV-CA,24,0.16654329,0.0,0.0,0.0,0.8681292,0.038364418,0.0,0.028438855
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008160078,0.8472425,0.32418567,0.0,0.0,0.0062884516,0.0031791306,0.01354165
CS-CH-DP-BT-BU-CA,24,0.0060742963,0.84543204,0.29146284,0.0,0.0,0.002941782,0.00011474404,0.006823806
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7735834,0.0,0.24158856,0.014799739,0.029844834,0.05148963
CS-CH-DP-BU-BV,24,0.0,0.0,0.74246824,0.0,0.30972373,0.007152499,0.02087017,0.09624704
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006398694,0.75941813,0.32975957,0.0,0.066556685,0.0,0.005853422,0.0
DP-BT-BU-BV-CA,24,0.0037867224,0.792237,0.31299818,0.0,0.028998228,0.0,0.00037585053,0.0
