Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0145307,0.0,0.0070848614,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7440666,0.3436865,0.005635123,0.077721216,0.004066671,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8021565,0.30062863,2.7708391e-05,0.030538585,0.00059668504,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.011592824,0.99423873,0.0,0.0020867193,0.14047864,0.009295593,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.016084626,0.9988436,0.0,1.1920033e-06,0.09347318,0.0032781241,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4100244,0.0,0.0,0.23239116,0.0
CDevo-DP,24,0.0,0.0,0.0,0.343737,0.0,0.0,0.29259807,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015801074,0.0,0.8318994,0.0,0.25864682,0.0,0.0,0.071945265
CH-BU-BV-CA,24,0.047890376,0.0,0.77615726,0.0,0.27627644,0.0,0.0,0.05340674
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1049408,0.0,0.0,0.04851626,0.007177581,0.029399611,0.0
CS-DP-BT-BV,24,0.0,1.0972235,0.0,0.0,0.0067891357,0.0005011814,0.029358784,0.0
