Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.24548636,0.0,0.0,0.48876318,0.0,0.0,0.0,0.0
CDevo-CA,24,0.34889537,0.0,0.0,0.4448767,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.017674876,1.0271895,0.0,0.025051475,0.10517849,0.0013035984,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.024642255,1.0059501,0.0,0.0065051825,0.07351681,4.374486e-05,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.38555446,0.0,0.0,0.402298,0.0,0.02690704,0.0,0.0982253
CDevo-CS-CH-CA,24,0.49280086,0.0,0.0,0.30617195,0.0,0.010215214,0.0,0.15080671
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.038700104,0.0,0.78269243,0.0,0.25586003,0.0,0.0,0.08823114
CH-BU-BV-CA,24,0.12113452,0.0,0.6253333,0.0,0.377134,0.0,0.0,0.061458733
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008251565,0.81389356,0.2740227,0.0,0.0752468,0.0,0.0049589304,0.010074396
CH-DP-BT-BU-BV-CA,24,0.009282892,0.8234465,0.26221764,0.0,0.038119223,0.0,0.00051827304,0.002305744
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020258853,0.0,0.7291698,0.0,0.216459,0.005495925,0.046631288,0.0
CS-DP-BU-BV-CA,24,0.060388315,0.0,0.5716496,0.0,0.37274975,0.00034111418,0.042801313,0.0
