Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14461079,1.1004863,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.06839716,1.1043935,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.014222865,1.0243409,0.0,0.008296473,0.11795964,0.0019728974,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.015785147,1.0035641,0.0,0.00038514522,0.08677093,0.00013514886,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.18317656,0.0,0.0,0.4677887,0.0,0.030490004,0.0,0.08744334
CDevo-CS-CH-CA,24,0.3980018,0.0,0.0,0.43611664,0.0,0.0042068153,0.0,0.23420104
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.027809875,0.0,0.7839984,0.0,0.26484448,0.0,0.0,0.07377795
CH-BU-BV-CA,24,0.08164446,0.0,0.68676525,0.0,0.32450682,0.0,0.0,0.055749312
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007910117,0.8113066,0.2788872,0.0,0.07798233,0.0,0.005587735,0.011963545
CH-DP-BT-BU-BV-CA,24,0.007943055,0.833019,0.25898674,0.0,0.041531235,0.0,0.0006920636,0.0037121458
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030597642,0.0,0.869246,0.0,0.0,0.013170051,0.06267979,0.0
CS-DP-BU-CA,24,0.06935397,0.0,0.85034347,0.0,0.0,0.004393217,0.052006524,0.0
