Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.018223878,0.0,1.0007323,0.12867868,0.0,0.0,0.0,0.023304695
CDevo-CH-BU-CA,24,0.03536781,0.0,0.9958932,0.13502663,0.0,0.0,0.0,0.0038860787
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.89306605,0.17948852,0.0,0.019712502,0.07689679,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.75760365,0.24518467,0.0,0.0138292415,0.14349975,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.05639712,0.0,0.0,0.15004858,0.95679104,0.01762337,0.033315554,0.0
CDevo-CS-DP-BV-CA,24,0.085183896,0.0,0.0,0.08013707,1.0234601,0.009311696,0.0022678047,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.41455358,0.0,0.0,0.20651586,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39503473,0.0,0.0,0.25642753,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.016338525,1.1267556,0.0,0.04498359,0.0,0.0,0.010300083,0.0
CDevo-DP-BT-CA,24,0.023452573,1.0864217,0.0,0.036171556,0.0,0.0,0.0019084872,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87104404,0.2775281,0.0,0.0,0.0012382182,0.008777912,0.0
CS-DP-BT-BU,24,0.0,0.8598645,0.25842723,0.0,0.0,1.8852235e-05,0.0010178764,0.0
