Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0396848,0.0,0.018272376,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0139826285,1.024397,0.0,0.011191236,0.12721005,0.0020139504,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.022228895,1.0081412,0.0,0.0007755068,0.07341736,0.00023294373,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.080423556,0.0,0.8856058,0.12970775,0.0,0.016304817,0.049170632,0.0
CDevo-CS-DP-BU-CA,24,0.2208536,0.0,0.7933975,0.062914334,0.0,0.030372113,0.054208115,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009943042,0.8414119,0.26179087,0.012839229,0.073073454,0.0,0.0046008113,0.0
CDevo-DP-BT-BU-BV-CA,24,0.01479486,0.8410144,0.25774986,0.0012364432,0.031250857,0.0,0.00032755893,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1226374,0.0,0.0,0.05318796,0.0047930796,0.029146012,0.0
CS-DP-BT-BV,24,0.0,1.1064732,0.0,0.0,0.00873677,0.0035586525,0.025106614,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.01224272,1.095525,0.0,0.0,0.06734839,0.0,0.02537764,0.0
DP-BT-BV-CA,24,0.031316046,1.0673486,0.0,0.0,0.017511379,0.0,0.013489575,0.0
