Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.035746723,0.0,0.0,0.53066725,0.0,0.0,0.0,0.0
CDevo-CA,24,0.33822632,0.0,0.0,0.43535307,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.76480234,0.33430383,0.03902269,0.07258821,0.0053841756,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8182283,0.29624858,0.01880849,0.041514646,0.0015534067,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4095858,0.0,0.019693466,0.17984363,0.034165263
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.41592243,0.0,0.010134123,0.2673844,0.00022277213
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.00894205,0.0,0.8064179,0.0,0.21244268,0.016404595,0.02988344,0.049999423
CS-CH-DP-BU-BV-CA,24,0.03984691,0.0,0.7167992,0.0,0.33267847,0.014270702,0.016562836,0.06466681
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.011112843,0.0,0.75813794,0.0,0.23477426,0.019747715,0.035300605,0.0
CS-DP-BU-BV-CA,24,0.053975858,0.0,0.6216058,0.0,0.39181006,0.016561622,0.023703922,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7858383,0.31680673,0.0,0.06793492,0.0,0.0077819363,0.0
DP-BT-BU-BV,24,0.0,0.80490965,0.3081075,0.0,0.038061976,0.0,0.00062352594,0.0
