Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049931663,0.0,0.0,0.0,0.0049971924
CDevo-CH,24,0.0,0.0,0.0,0.0049863397,0.0,0.0,0.0,0.004994388
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0049931756,0.0,0.0050069266,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.0049863635,0.0,0.0050138645,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.002505403,0.0,0.0,0.0024965776,0.0,0.002503443,0.0,0.002498599
CDevo-CS-CH-CA,24,0.0025108203,0.0,0.0,0.0024931594,0.0,0.002506893,0.0,0.0024971974
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020012092,0.0,0.0020000252,0.0020027303,0.002005869,0.0019988897
CS-CH-DP-BU-BV,24,0.0,0.0,0.002002418,0.0,0.0020000506,0.0020054649,0.0020117548,0.0019977796
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020043235,0.0020002509,0.0,0.0,0.0020000278,0.002002737,0.0020058851,0.0
CS-DP-BT-BV-CA,24,0.0020086563,0.0020005014,0.0,0.0,0.0020000557,0.002005478,0.0020117885,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.002500336,0.002501508,0.0,0.0025000265,0.0,0.0025073746,0.0
DP-BT-BU-BV,24,0.0,0.0025006728,0.0025030181,0.0,0.0025000537,0.0,0.002514772,0.0
