Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.021263652,0.0,1.0054212,0.14612651,0.0,0.0,0.0,0.056670014
CDevo-CH-BU-CA,24,0.046716593,0.0,1.0081768,0.1468121,0.0,0.0,0.0,0.07232544
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1195719,0.0,0.039083563,0.0,0.0041032042,0.0073531116,0.0
CDevo-CS-DP-BT,24,0.0,1.0605967,0.0,0.030158324,0.0,0.0012071392,0.0022868055,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.6637405,0.08759463,0.30818757,0.00726017,0.026395313,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.34228718,0.046905853,0.6588759,0.001955417,0.03448666,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06113051,0.0,0.0,0.17714138,0.8997322,0.0200706,0.03307033,0.0
CDevo-CS-DP-BV-CA,24,0.11382971,0.0,0.0,0.09618684,0.9785067,0.011402833,0.0154116815,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40786943,0.0,0.0,0.24516952,0.0
CDevo-DP,24,0.0,0.0,0.0,0.2576449,0.0,0.0,0.38691,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8331668,0.30070606,0.0,0.0,0.0020376232,0.0025158029,0.0
CS-DP-BT-BU,24,0.0,0.8203073,0.29262215,0.0,0.0,5.1626994e-05,7.5221105e-05,0.0
