Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5560674,0.0,0.0,0.0,0.07161921
CDevo-CH,24,0.0,0.0,0.0,0.58976495,0.0,0.0,0.0,0.016517866
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018988576,0.8132704,0.35661456,0.01565781,0.0,0.004527699,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030472256,0.8102764,0.3143741,0.00060868077,0.0,0.0016468676,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.001263,0.09586412,0.0,0.0031280217,0.010968088,0.006885614
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9885992,0.14460403,0.0,0.00011208288,0.00021764392,0.00012270329
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.014184087,1.0001407,0.0,0.0,0.19238412,0.013523188,0.0,0.0
CS-BT-BV-CA,24,0.025194783,1.0275009,0.0,0.0,0.11185759,0.010753505,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8803431,0.28903863,0.0,0.0,0.0052502356,0.0046278047,0.0046531535
CS-CH-DP-BT-BU,24,0.0,0.8602958,0.26354778,0.0,0.0,0.0031720002,0.0001412595,0.00031600142
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.018754685,1.0743701,0.0,0.0,0.07510307,0.008764576,0.012942183,0.0
CS-DP-BT-BV-CA,24,0.046158187,1.0436645,0.0,0.0,0.053143162,0.0074737365,0.00088257564,0.0
