Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8306518,0.004988137,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9475725,0.0049784943,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.713006,0.0019951346,0.0,0.0020007228,0.008885075,0.002011439
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.94736695,0.001991238,0.0,0.002004396,0.03935458,0.0020226522
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.9668587,0.0,0.0024911545,0.0,0.0024982132,0.010916908,0.0
CDevo-CS-DP-BT,24,0.0,1.0478721,0.0,0.002476948,0.0,0.002492572,0.045811012,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.71300733,0.0019951342,0.0020209053,0.0020007244,0.0088850865,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.9473674,0.0019912368,0.002034168,0.0020044039,0.039354693,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.007518372,0.0,0.71299976,0.0019951602,0.0,0.0020007188,0.00888511,0.0
CDevo-CS-DP-BU-CA,24,0.028209599,0.0,0.9473501,0.0019913472,0.0,0.0020043121,0.039355643,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.83602464,0.31135753,0.0,0.0,0.0,0.010935157,0.0025149435
CH-DP-BT-BU,24,0.0,0.9092638,0.31262776,0.0,0.0,0.0,0.046213403,0.002531951
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0075191907,0.0,0.0,0.0,0.0020229311,0.0019999591,0.0088880705,0.002011479
CS-CH-DP-BV-CA,24,0.028227016,0.0,0.0,0.0,0.0020461113,0.001999933,0.03943152,0.0020229162
