Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0328287,0.0,0.061042164,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.017190637,0.99024326,0.0,0.026434252,0.14502245,0.0055281245,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.023991004,0.9731721,0.0,0.0055449475,0.11579909,0.0017841182,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.04591427,0.0,0.0,0.13764761,0.9832564,0.012893671,0.028449368,0.0
CDevo-CS-DP-BV-CA,24,0.081953034,0.0,0.0,0.06993598,1.0242795,0.007164393,0.00093861454,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009475499,1.093513,0.0,0.05346496,0.0,0.0,0.018256895,0.0
CDevo-DP-BT-CA,24,0.007353798,1.0463059,0.0,0.038220838,0.0,0.0,0.007872404,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0833932,0.0,0.0,0.07107014,0.008086132,0.023680393,0.0
CS-DP-BT-BV,24,0.0,1.0565624,0.0,0.0,0.033844605,0.006728624,0.013703341,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010337997,1.0487584,0.0,0.0,0.08533602,0.0,0.024099745,0.0
DP-BT-BV-CA,24,0.008932714,1.0306696,0.0,0.0,0.044447005,0.0,0.014035638,0.0
