Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011749616,0.7956188,0.34866226,0.034476124,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.027617957,0.82821476,0.28045484,0.010686614,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.79129094,0.30731896,0.019615866,0.09033393,0.0,0.0,0.013883396
CDevo-CH-BT-BU-BV,24,0.0,0.81802404,0.27143824,0.003576187,0.05032411,0.0,0.0,0.00525214
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.004811964,0.8697948,0.2471933,0.017303122,0.06608274,0.0028510888,0.005477778,0.010667279
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.00808604,0.8575317,0.23087081,0.003949644,0.036951058,0.00065291655,0.0006892754,0.004029163
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0064245593,0.844563,0.2510471,0.01780047,0.078262605,0.0,0.009484258,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010814837,0.84884,0.23076117,0.003598533,0.042922806,0.0,0.0017883278,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0060949773,0.8421998,0.32563043,0.0,0.0,0.006651095,0.0,0.029340299
CS-CH-BT-BU-CA,24,0.009236062,0.869598,0.25541106,0.0,0.0,0.0025089765,0.0,0.0144537315
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.85753083,0.24734494,0.0,0.060636614,0.0042067543,0.011790275,0.0
CS-DP-BT-BU-BV,24,0.0,0.8547973,0.23524043,0.0,0.031002257,0.0011634297,0.0022982685,0.0
