Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0020077545,0.0019963603,0.0020029515,0.0,0.0,0.001998069,0.0019974257
CDevo-CH-DP-BT-BU,24,0.0,0.002015542,0.001992727,0.0020059077,0.0,0.0,0.0019961386,0.0019948543
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050074155,0.0,0.004986209,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.005014838,0.0,0.0049724597,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016636048,0.0016731281,0.0016636344,0.0,0.0016706304,0.0,0.0016650578,0.0016645198
CH-DP-BT-BU-BV-CA,24,0.0016605485,0.0016796141,0.0016606076,0.0,0.0016746039,0.0,0.0016634511,0.0016623763
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024953994,0.0,0.0024954493,0.0,0.0,0.0,0.0024976297,0.0024967822
CH-DP-BU-CA,24,0.0024908092,0.0,0.002490906,0.0,0.0,0.0,0.0024952614,0.0024935687
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016636039,0.0016731354,0.0016636354,0.0,0.0,0.0016620746,0.0016650694,0.0016645157
CS-CH-DP-BT-BU-CA,24,0.0016605459,0.0016796298,0.0016606104,0.0,0.0,0.001657495,0.0016634731,0.0016623667
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016636107,0.0,0.0016636373,0.0,0.0016706374,0.0016620776,0.0016650773,0.0016645285
CS-CH-DP-BU-BV-CA,24,0.0016605594,0.0,0.0016606147,0.0,0.0016746172,0.0016574998,0.0016634878,0.0016623925
