Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.19781582,0.0,0.0,0.5005658,0.0,0.0,0.0,0.0
CDevo-CA,24,0.27096036,0.0,0.0,0.46633804,0.0,0.0,0.0,0.0
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5671027,0.0,0.058252886,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.6120081,0.0,0.08602402,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33571133,0.0,0.03705725,0.19950911,0.07591478
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.20375778,0.0,0.1506039,0.32046708,0.0449505
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7404535,0.0,0.25911188,0.013349082,0.03337462,0.052015312
CS-CH-DP-BU-BV,24,0.0,0.0,0.6380257,0.0,0.40091342,0.010034115,0.023523228,0.051471718
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02801615,0.0,0.6987732,0.0,0.26710784,0.018517548,0.03046711,0.0
CS-DP-BU-BV-CA,24,0.09875672,0.0,0.49935964,0.0,0.44418317,0.026611077,0.023256762,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7908679,0.2947116,0.0,0.07112117,0.0,0.010368732,0.0
DP-BT-BU-BV,24,0.0,0.8420414,0.25001013,0.0,0.039013833,0.0,0.0015075605,0.0
