Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.889614,0.28363457,0.019260935,0.0,0.0,0.0027299651,0.007982987
CDevo-CH-DP-BT-BU,24,0.0,0.85117435,0.27624652,0.004105874,0.0,0.0,0.00014527664,0.001088498
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.58304787,0.0,0.05325606,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.674991,0.0,0.13468508,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.12397206,0.0,0.9088005,0.0,0.0,0.0,0.04440057,0.0587714
CH-DP-BU-CA,24,0.20227964,0.0,0.8429257,0.0,0.0,0.0,0.047871456,0.02237425
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07161851,0.0,0.0,0.0,0.76404804,0.0,0.09038609,0.06871073
CH-DP-BV-CA,24,0.12368836,0.0,0.0,0.0,0.85051227,0.0,0.059846647,0.025122488
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.8918603,0.0,0.0,0.02847277,0.047299452,0.109884195
CS-CH-DP-BU,24,0.0,0.0,0.39959097,0.0,0.0,0.41819763,0.015410037,0.9703541
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.079628564,0.0,0.0,0.0,0.72717464,0.020214349,0.09451274,0.079262
CS-CH-DP-BV-CA,24,0.15695016,0.0,0.0,0.0,0.7826545,0.021927623,0.06920226,0.034594122
