Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.13866298,1.0685912,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.062062584,1.071712,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.792674,0.30781993,0.017071567,0.07824449,0.0017976573,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8403828,0.25714123,0.002848059,0.042612545,0.00014791766,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07290434,0.0,0.0,0.15338904,0.93295616,0.02100038,0.0,0.0
CDevo-CS-BV-CA,24,0.1351446,0.0,0.0,0.09759437,0.9233749,0.012527697,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.012207199,1.1227115,0.0,0.054216802,0.0,0.0,0.015382942,0.0
CDevo-DP-BT-CA,24,0.009079991,1.0780787,0.0,0.037764262,0.0,0.0,0.0056232056,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.030696794,0.0,0.74672115,0.0,0.28581718,0.0,0.0,0.059990503
CH-BU-BV-CA,24,0.042598136,0.0,0.67687523,0.0,0.3792638,0.0,0.0,0.07390456
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.04305728,0.0,0.7198065,0.0,0.25372216,0.01091064,0.040537473,0.0
CS-DP-BU-BV-CA,24,0.07543996,0.0,0.5419913,0.0,0.42216238,0.002666188,0.045948986,0.0
