Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025075872,0.0025002304,0.002499533,0.0024987774,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025151987,0.002500461,0.0024990689,0.0024975562,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020001845,0.0019996236,0.0019990231,0.0020081,0.0,0.0,0.0020004797
CDevo-CH-BT-BU-BV,24,0.0,0.0020003687,0.0019992474,0.001998047,0.0020162307,0.0,0.0,0.0020009626
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025075793,0.0,0.0,0.0024987615,0.0,0.002508453,0.0,0.002500631
CDevo-CS-CH-CA,24,0.0025151821,0.0,0.0,0.0024975238,0.0,0.002516938,0.0,0.002501262
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0025075842,0.0,0.0,0.0024987792,0.0,0.0025084573,0.0025049548,0.0
CDevo-CS-DP-CA,24,0.0025151917,0.0,0.0,0.0024975594,0.0,0.002516942,0.002509918,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025075804,0.0025002235,0.0,0.0,0.0,0.0025084657,0.0,0.0025006295
CS-CH-BT-CA,24,0.0025151821,0.0025004472,0.0,0.0,0.0,0.0025169593,0.0,0.0025012593
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016717194,0.0016668212,0.0016663639,0.0,0.0016734211,0.0016723151,0.0016699468,0.0
CS-DP-BT-BU-BV-CA,24,0.0016767879,0.0016669753,0.0016660611,0.0,0.0016802031,0.0016779818,0.0016732339,0.0
