Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049795564,0.0,0.0,0.0,0.004989058
CDevo-CH,24,0.0,0.0,0.0,0.004959195,0.0,0.0,0.0,0.0049781366
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.004979598,0.0,0.0049996506,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.00495928,0.0,0.004999296,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.002489798,0.0,0.0024998405,0.0024911452,0.0024945224
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0024796387,0.0,0.002499681,0.002482319,0.0024890564
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016632731,0.0,0.02150376,0.0,0.0016697556,0.0016665796,0.0016607703,0.0016629993
CS-CH-DP-BU-BV-CA,24,0.0016599359,0.0,0.27072063,0.0,0.0016731516,0.0016667107,0.001655051,0.0016592118
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0019959162,0.0,0.025793666,0.0,0.0020037142,0.0019998946,0.0019929195,0.0
CS-DP-BU-BV-CA,24,0.0019919167,0.0,0.3230347,0.0,0.0020078665,0.0020001025,0.0019860854,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.05204239,0.0322064,0.0,0.0025046752,0.0,0.002491129,0.0
DP-BT-BU-BV,24,0.0,0.9857181,0.39660007,0.0,0.0025101982,0.0,0.002482032,0.0
