Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.023050446,0.76568323,0.37810817,0.031227568,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.04046996,0.78123903,0.3334244,0.008098781,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.03559345,0.0,1.0117134,0.15130492,0.0,0.0,0.0,0.0651577
CDevo-CH-BU-CA,24,0.10066883,0.0,0.97778577,0.16584507,0.0,0.0,0.0,0.08223465
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010663872,0.85467637,0.26158032,0.015454831,0.055201914,0.0014136103,0.0039607664,0.008526678
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.020955397,0.83213156,0.26606178,0.0037242095,0.021293882,0.00015598585,0.00039054308,0.002859553
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.01167763,0.83540756,0.26921684,0.016415594,0.06324734,0.0,0.006292479,0.0
CDevo-DP-BT-BU-BV-CA,24,0.021180674,0.82502013,0.2701666,0.003884718,0.02385475,0.0,0.0007968396,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0129081495,0.8207721,0.34767634,0.0,0.0,0.008494421,0.0,0.021962035
CS-CH-BT-BU-CA,24,0.024257945,0.83961236,0.28688556,0.0,0.0,0.0042338623,0.0,0.007876543
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.842575,0.26875207,0.0,0.047772203,0.0014940274,0.008666004,0.0
CS-DP-BT-BU-BV,24,0.0,0.82969105,0.27332556,0.0,0.016978748,0.00019523728,0.0015498906,0.0
