Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54503995,0.0,0.0,0.0,0.0612272
CDevo-CH,24,0.0,0.0,0.0,0.5883608,0.0,0.0,0.0,0.006730487
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7548213,0.3074032,0.017570458,0.10467838,0.0016048981,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8130005,0.26648125,0.0010619661,0.058719404,2.090333e-05,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32021827,0.0,0.032601256,0.16989876,0.06956284
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.32577404,0.0,0.06908807,0.18254203,0.04734593
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08199708,0.0,0.0,0.0,0.82913077,0.044295438,0.03371965,0.08349724
CS-CH-DP-BV-CA,24,0.15353732,0.0,0.0,0.0,0.96594113,0.022500215,1.0936831e-06,0.15220022
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.040898487,0.0,0.721386,0.0,0.27498013,0.023063214,0.03681884,0.0
CS-DP-BU-BV-CA,24,0.12857577,0.0,0.4351686,0.0,0.45481288,0.04344103,0.0027201357,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.06984032,0.0,0.95287615,0.0,0.0,0.025517887,0.051099427,0.0
CS-DP-BU-CA,24,0.12488336,0.0,0.85014063,0.0,0.0,0.041471567,0.016690586,0.0
