Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72419745,0.10844937,0.30773854,0.009437417,0.028270775,0.018751647
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.56448984,0.1019432,0.56075054,0.010720641,0.035883833,0.016772065
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015672022,0.0,0.0,0.0,0.8850394,0.0,0.068810225,0.072565466
CH-DP-BV-CA,24,0.10615657,0.0,0.0,0.0,1.0449561,0.0,0.08469052,0.16511275
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010266155,0.81837803,0.31752574,0.0,0.0,0.010191792,0.0,0.0
CS-BT-BU-CA,24,0.02873207,0.8446328,0.29123074,0.0,0.0,0.011283977,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0070968396,0.8059568,0.2903226,0.0,0.068417154,0.0073624076,0.0,0.016269065
CS-CH-BT-BU-BV-CA,24,0.020143213,0.84034824,0.2729244,0.0,0.040596116,0.008126952,0.0,0.022714943
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.015316469,0.0,0.0,0.0,0.88550067,0.027391698,0.0,0.0726834
CS-CH-BV-CA,24,0.09721721,0.0,0.0,0.0,1.0455884,0.078123085,0.0,0.16570425
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.82544243,0.3073289,0.0,0.0,0.010214288,0.017215412,0.0
CS-DP-BT-BU,24,0.0,0.85399,0.27897698,0.0,0.0,0.011358314,0.012633406,0.0
