Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.88807416,0.18622558,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.88029605,0.17688975,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.2875707,0.0,0.0670598,0.24809287,0.0016832426
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.031395916,0.0,0.17209929,0.27621514,0.13511081
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.9310919,0.25857088,0.22650738,0.0011169496,0.0017148571,0.0010398844
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.95783764,0.27405787,0.1569517,5.444825e-06,9.6418084e-08,0.0020483756
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9073152,0.11114739,0.0,0.011113552,0.016780196,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.87934023,0.15893675,0.0,0.004622592,0.00097002496,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.9330747,0.25961167,0.22003195,0.0012053328,0.0015477403,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.95529544,0.273267,0.15490259,6.8206837e-06,9.6566204e-08,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0014377539,0.0,0.6933521,0.0,0.3917343,0.0,0.0,0.0011543767
CH-BU-BV-CA,24,5.4621164e-06,0.0,0.70470077,0.0,0.38920414,0.0,0.0,0.00848207
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.25235748,0.0,0.0,0.0,0.0,0.051652674,0.29606283,0.00063278456
CS-CH-DP-CA,24,0.2936873,0.0,0.0,0.0,0.0,0.020437218,0.28398755,0.0035964702
