Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.012113585,0.8004151,0.355528,0.040794026,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.025913205,0.8320504,0.2898561,0.019725658,0.0,0.0,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.038277656,0.0,0.0,0.46375206,0.0,0.075424194,0.0,0.08949148
CDevo-CS-CH-CA,24,0.7428589,0.0,0.0,0.03362614,0.0,0.010593564,0.0,0.44496077
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.008402468,1.1271874,0.0,0.047801044,0.0,0.0,0.016103426,0.0
CDevo-DP-BT-CA,24,0.011157808,1.0877256,0.0,0.04523735,0.0,0.0,0.00420799,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011382638,1.1131792,0.0,0.0,0.0,0.012361657,0.0,0.053389747
CS-CH-BT-CA,24,0.02032627,1.0757297,0.0,0.0,0.0,0.0077371276,0.0,0.03260098
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.008373785,0.85152864,0.24843977,0.0,0.05662429,0.0017125255,0.014710094,0.0
CS-DP-BT-BU-BV-CA,24,0.016047416,0.8570552,0.23270419,0.0,0.022836966,0.00014375604,0.0040239543,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008137567,1.0836079,0.0,0.0,0.07699266,0.0009834267,0.029463235,0.0
CS-DP-BT-BV-CA,24,0.010391185,1.0631998,0.0,0.0,0.0382413,3.5913647e-05,0.021518335,0.0
