Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.050938293,0.0,0.0,0.50917184,0.0,0.0,0.0,0.0
CDevo-CA,24,0.36323243,0.0,0.0,0.4039853,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.73600006,0.3287947,0.0191557,0.092866495,2.361554e-05,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.78871465,0.28613663,0.0027356234,0.06268883,2.7002405e-05,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3898292,0.0,1.9302065e-07,0.18917164,0.025864767
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.3968598,0.0,6.038901e-12,0.23879686,0.00026726435
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014648862,0.0,0.73061186,0.0,0.29204968,2.2039468e-07,0.039297566,0.039515585
CS-CH-DP-BU-BV-CA,24,0.09915667,0.0,0.35287192,0.0,0.6698772,1.5431749e-13,0.010209491,0.00819904
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.025271125,0.0,0.67036384,0.0,0.3239468,1.5257835e-07,0.04632911,0.0
CS-DP-BU-BV-CA,24,0.17749342,0.0,0.24840756,0.0,0.7137253,4.0115082e-13,0.0069649075,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8126649,0.27653107,0.0,0.06727582,0.0,0.012110558,0.0
DP-BT-BU-BV,24,0.0,0.8386005,0.25184348,0.0,0.039314292,0.0,0.0018044037,0.0
