Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5347623,0.0,0.0,0.0,0.06656296
CDevo-CH,24,0.0,0.0,0.0,0.5743621,0.0,0.0,0.0,0.013485654
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008247788,0.7864401,0.3682619,0.027875768,0.0,0.0060668793,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.016831176,0.8235683,0.31693193,0.013986746,0.0,0.0033560891,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.005169807,0.8355977,0.28664854,0.020590823,0.047311984,0.004330267,0.0042999447,0.008304092
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.010407495,0.8466266,0.27539366,0.010711971,0.023760341,0.002614916,0.00045270214,0.004242388
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010987976,1.0132082,0.0,0.0,0.09769854,0.0104782935,0.0,0.0
CS-BT-BV-CA,24,0.026876165,1.020929,0.0,0.0,0.06499807,0.008037518,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.023780582,0.0,0.0,0.0,0.8565625,0.038966917,0.0,0.091192245
CS-CH-BV-CA,24,0.25062862,0.0,0.0,0.0,0.7748597,0.062876366,0.0,0.1122771
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0673863,0.0,0.0,0.07495052,0.009073196,0.023018206,0.0
CS-DP-BT-BV,24,0.0,1.0698885,0.0,0.0,0.04060455,0.0064848955,0.020804513,0.0
