Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.015590888,0.0,0.9362613,0.15247789,0.0,0.0,0.0,0.024901398
CDevo-CH-BU-CA,24,0.102110036,0.0,0.9515733,0.19037767,0.0,0.0,0.0,0.016346926
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0068523376,1.0149113,0.0,0.036359314,0.09332073,0.0078188535,0.014954384,0.0
CDevo-CS-DP-BT-BV-CA,24,0.017248007,1.0402958,0.0,0.019184047,0.058858193,0.008626455,0.012025589,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.012415182,0.0,0.9327741,0.14030135,0.0,0.012320028,0.02859798,0.0
CDevo-CS-DP-BU-CA,24,0.08086251,0.0,0.9515091,0.18162294,0.0,0.0128309745,0.030553909,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.01664459,0.0,0.0,0.3991187,0.0,0.028783819,0.1321122,0.0
CDevo-CS-DP-CA,24,0.14233062,0.0,0.0,0.45151585,0.0,0.076053806,0.32731605,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0072640106,0.7982295,0.2960742,0.03484538,0.07161966,0.0,0.011907493,0.0
CDevo-DP-BT-BU-BV-CA,24,0.021148454,0.828536,0.29019067,0.02169732,0.039637573,0.0,0.0076697697,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.81365293,0.33142355,0.0,0.0,0.010934145,0.015808184,0.0
CS-DP-BT-BU,24,0.0,0.8286953,0.31831264,0.0,0.0,0.012350543,0.010405653,0.0
