Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.83229214,0.005105016,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9562999,0.00520962,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025530793,0.0,0.0025351897,0.010183639,0.002500009
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0026073705,0.0,0.0025708962,0.041384913,0.0024999355
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.7092773,0.0020421776,0.0,0.0020287433,0.008149752,0.0020006457
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95606256,0.0020841102,0.0,0.0020602767,0.03317281,0.0020038036
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006277874,0.95605046,0.0,0.0017008313,0.0016816048,0.0016902569,0.006782272,0.0
CDevo-CS-DP-BT-BV-CA,24,0.023614598,1.0724583,0.0,0.0017323722,0.0016998292,0.0017145061,0.027464708,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.74536663,0.0025526818,0.0,0.0025360251,0.010185828,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9561391,0.0026050971,0.0,0.0025754767,0.041434582,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.009420032,0.0,0.74536383,0.0025526935,0.0,0.0,0.0101858,0.0
CDevo-DP-BU-CA,24,0.035491314,0.0,0.9561328,0.0026050515,0.0,0.0,0.04143258,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.009415247,0.0,0.0,0.0,0.0,0.0025352242,0.010183703,0.0025000023
CS-CH-DP-CA,24,0.03539186,0.0,0.0,0.0,0.0,0.0025710503,0.041386038,0.0024998833
