Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0432949,0.0,0.010847947,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.78248197,0.3215007,0.02738958,0.07233472,0.007019002,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8143814,0.29868668,0.0074648634,0.03818989,0.0037440108,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008421388,1.0466429,0.0,0.026170472,0.09156329,0.007885629,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.022062857,1.0411582,0.0,0.005071486,0.050872717,0.004672042,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.023712812,0.0,0.0,0.39591876,0.0,0.03318444,0.18112154,0.0
CDevo-CS-DP-CA,24,0.6276807,0.0,0.0,0.27699554,0.0,0.062108934,0.16195051,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01442021,0.0,0.8009247,0.0,0.24300003,0.0,0.0,0.047898453
CH-BU-BV-CA,24,0.07862146,0.0,0.7316686,0.0,0.28467408,0.0,0.0,0.043888543
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0431463,0.0,0.0,0.09725781,0.01092981,0.012435047,0.0
CS-DP-BT-BV,24,0.0,1.041135,0.0,0.0,0.05878014,0.0068125213,0.0028309182,0.0
