Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9122107,0.17263182,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9222524,0.1451274,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3489049,0.0,0.03569605,0.19132923,0.039938804
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.283446,0.0,0.10135785,0.2661991,0.0048643867
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9730639,0.099676594,0.0,0.0038334304,0.018501684,0.02247344
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9477716,0.09567728,0.0,0.0003193942,0.0020505742,0.016280526
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.016078336,1.0534656,0.0,0.01239357,0.10220523,0.005987933,0.012246554,0.0
CDevo-CS-DP-BT-BV-CA,24,0.032855157,1.0147789,0.0,0.0013199929,0.06597244,0.0030099158,0.0014440008,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9492173,0.13591762,0.0,0.0035276525,0.024537338,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9263183,0.13667308,0.0,0.00017331078,0.0023840235,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.06370373,0.0,0.90395594,0.15591508,0.0,0.0,0.020577924,0.0
CDevo-DP-BU-CA,24,0.14136113,0.0,0.7950189,0.1987784,0.0,0.0,0.0006972714,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0766305,0.0,0.0,0.0,0.850741,0.01960013,0.02823687,0.117757626
CS-CH-DP-BV-CA,24,0.11994549,0.0,0.0,0.0,0.97665083,0.001069482,1.045928e-05,0.10111591
