Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.94143516,0.13325296,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9445341,0.10252787,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.36183807,0.0,0.026306186,0.16881648,0.045957033
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.20784217,0.0,0.0705465,0.3229959,0.001471522
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9728578,0.08239532,0.0,0.01834686,0.037304364,0.024011059
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9586587,0.043947857,0.0,0.06979715,0.05621337,0.006105503
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9360955,0.10180156,0.0,0.03719719,0.06033409,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9530202,0.028507505,0.0,0.12425892,0.11830625,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.059605956,0.0,0.9018484,0.106785044,0.0,0.029885639,0.05246341,0.0
CDevo-CS-DP-BU-CA,24,0.3337338,0.0,0.7210658,0.069488116,0.0,0.06849004,0.050991613,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8451176,0.25042793,0.0,0.06365247,0.0014146206,0.010662517,0.0
CS-DP-BT-BU-BV,24,0.0,0.862978,0.22667727,0.0,0.02720899,0.0001135879,0.0019230644,0.0
