Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.90438926,0.2581503,0.020114483,0.0,0.0,0.0048940284,0.004573036
CDevo-CH-DP-BT-BU,24,0.0,0.8768121,0.25096095,0.0057171765,0.0,0.0,0.0004831269,0.00026175828
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5401641,0.0,0.07317988,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5682064,0.0,0.1505913,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0043821046,0.83808154,0.2579355,0.0,0.07931533,0.0,0.0058493586,0.010285343
CH-DP-BT-BU-BV-CA,24,0.004926918,0.8595117,0.23993476,0.0,0.03626242,0.0,0.00056377717,0.00096432253
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.056647263,0.0,0.9078801,0.0,0.0,0.0,0.04826827,0.052376673
CH-DP-BU-CA,24,0.13003509,0.0,0.86519134,0.0,0.0,0.0,0.028190166,0.03797227
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.010405224,0.89813274,0.26262614,0.0,0.0,0.0042180987,0.0058437185,0.009721793
CS-CH-DP-BT-BU-CA,24,0.022326209,0.8768873,0.25201765,0.0,0.0,0.0010688064,0.000492269,0.0009539512
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03820283,0.0,0.7193459,0.0,0.264041,0.01051025,0.033987246,0.04145332
CS-CH-DP-BU-BV-CA,24,0.087244734,0.0,0.5027854,0.0,0.4668522,0.010588222,0.0172795,0.01702685
