Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0179788,0.0,2.5307954e-05,0.0,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.12349398,0.0,0.0,0.26914272,0.98931885,8.080251e-05,0.0,0.0
CDevo-CS-BV-CA,24,0.015309442,0.0,0.0,0.18464434,1.0238358,2.8245595e-06,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.11405311,0.0,0.0,0.16353586,0.9975253,9.003519e-05,0.045821108,0.0
CDevo-CS-DP-BV-CA,24,0.024842745,0.0,0.0,0.17755933,1.0130867,2.66115e-06,2.2768309e-05,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,1.401359e-05,1.0910037,0.0,0.001603991,0.0,0.0,0.021714052,0.0
CDevo-DP-BT-CA,24,5.399552e-13,1.0612596,0.0,9.34747e-07,0.0,0.0,0.013446375,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00024827267,0.81283957,0.3315824,0.0,0.0059006144,0.00015149034,0.003356036,0.0
CS-DP-BT-BU-BV-CA,24,1.1145236e-10,0.8237903,0.28392816,0.0,0.023535404,1.9365245e-05,2.5644962e-05,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,1.870916e-05,1.1046523,0.0,0.0,0.009667104,0.0,0.027292706,0.0
DP-BT-BV-CA,24,1.7037631e-13,1.0354009,0.0,0.0,0.05577834,0.0,0.008722494,0.0
