Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0049899435,0.0,0.0,0.004985735,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0049799066,0.0,0.0,0.004971509,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024949387,0.0,0.0,0.0024928867,0.0,0.0,0.0025006428,0.0025045846
CDevo-CH-DP-CA,24,0.0024898874,0.0,0.0,0.002485794,0.0,0.0,0.0025012859,0.0025091793
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.0033266577,0.0,0.0,0.0033238262,0.0,0.0033372208,0.0,0.0
CDevo-CS-CA,24,0.0033199945,0.0,0.0,0.0033143472,0.0,0.0033411107,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.002000814,0.0,0.0020010315,0.0020023505,0.0020005112,0.0020036837
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020016283,0.0,0.0020020637,0.0020047037,0.0020010225,0.002007375
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019959216,0.041817885,0.0,0.0,0.0020010166,0.0020023473,0.002000488,0.0
CS-DP-BT-BV-CA,24,0.0019910482,0.8058065,0.0,0.0,0.0020018537,0.0020047745,0.0020001426,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024949627,0.0,0.0025010244,0.0,0.0,0.0025029236,0.002500653,0.0
CS-DP-BU-CA,24,0.0024899344,0.0,0.0025020496,0.0,0.0,0.0025058512,0.0025013064,0.0
