Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0135494,0.0,0.005785815,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7482201,0.31954333,0.0014714515,0.08317292,0.002636679,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8100439,0.26226643,0.032946907,0.063036546,0.00012860984,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0050772694,0.99575895,0.0,0.000650548,0.119721346,0.00310427,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.00466195,0.99404734,0.0,0.0056261327,0.10372324,0.00020864581,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.034799498,0.0,0.0,4.0279574e-05,0.0,0.046806972,0.22583303,0.0
CDevo-CS-DP-CA,24,0.41133752,0.0,0.0,8.145348e-06,0.0,0.0047860597,0.16701557,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014399886,0.0,0.78122836,0.0,0.27338073,0.0,0.0,0.05464483
CH-BU-BV-CA,24,0.043322474,0.0,0.7194078,0.0,0.32530645,0.0,0.0,0.048775516
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1095262,0.0,0.0,0.06775833,0.00273991,0.03143399,0.0
CS-DP-BT-BV,24,0.0,1.1206172,0.0,0.0,0.024072524,0.0004480032,0.03562375,0.0
