Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0074879164,0.81300277,0.28981423,0.0,0.07700796,0.0,0.012728558,0.013410979
CH-DP-BT-BU-BV-CA,24,0.02435281,0.85550016,0.26678506,0.0,0.043532453,0.0,0.008550561,0.014251736
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0074131833,0.81290346,0.28993383,0.0,0.07698557,0.008130443,0.0,0.0134105235
CS-CH-BT-BU-BV-CA,24,0.023852529,0.8553873,0.26692545,0.0,0.043511275,0.010000808,0.0,0.014250401
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6974595,0.0,0.33361742,0.01662183,0.0,0.028436953
CS-CH-BU-BV,24,0.0,0.0,0.5495456,0.0,0.53682226,0.030525364,0.0,0.03503023
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00741441,0.81382424,0.33690155,0.0,0.0,0.008380021,0.014115991,0.014738467
CS-CH-DP-BT-BU-CA,24,0.02421466,0.8396372,0.3129034,0.0,0.0,0.010411983,0.010112743,0.016731558
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7058884,0.0,0.31826594,0.014050762,0.025133431,0.025140272
CS-CH-DP-BU-BV,24,0.0,0.0,0.5560865,0.0,0.5290543,0.026118197,0.020348292,0.032063186
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008934802,0.81264573,0.2895647,0.0,0.0795798,0.0,0.01382854,0.0
DP-BT-BU-BV-CA,24,0.029074153,0.85564077,0.26586798,0.0,0.044680238,0.0,0.00915798,0.0
