Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049985917,0.0,0.0,0.0,0.03516221
CDevo-CH,24,0.0,0.0,0.0,0.0049977447,0.0,0.0,0.0,0.24333245
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0099851275,0.8523536,0.0020006502,0.0019987486,0.0,0.0020370025,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.049889553,1.0146909,0.0019944238,0.001995491,0.0,0.0020707329,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0062411623,0.7844451,0.0012506668,0.0012493159,0.018731233,0.0012733269,0.0057825325,0.008324275
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.03123353,1.0146047,0.0012466406,0.0012473268,0.08355338,0.0012946841,0.026727516,0.044084493
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012480538,0.8783412,0.002500545,0.0,0.0,0.0025460836,0.0,0.0
CS-BT-BU-CA,24,0.06229722,1.0147133,0.0024927435,0.0,0.0,0.0025882293,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0025036295,0.0,0.050490953,0.002547964,0.0,0.01760602
CS-CH-BU-BV,24,0.0,0.0,0.0025076994,0.0,0.9350572,0.0025985017,0.0,0.12317336
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.8783402,0.0,0.0,0.03350333,0.0025461963,0.011560834,0.0
CS-DP-BT-BV,24,0.0,1.0147085,0.0,0.0,0.14518367,0.0025888605,0.053333692,0.0
