Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0037226197,0.81705755,0.28942358,0.0,0.07619302,0.0,0.004448074,0.0064204764
CH-DP-BT-BU-BV-CA,24,0.0032215563,0.8259287,0.27502897,0.0,0.032304503,0.0,0.0002301052,0.0006550848
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0039789723,0.8057002,0.30697697,0.0,0.08254999,0.0016266467,0.0,0.012761905
CS-CH-BT-BU-BV-CA,24,0.003045663,0.82551175,0.2767376,0.0,0.03373877,9.907865e-05,0.0,0.0013206315
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7319147,0.0,0.3059787,0.02664271,0.0,0.0800163
CS-CH-BU-BV,24,0.0,0.0,0.70578355,0.0,0.31088156,0.049713645,0.0,0.107380934
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.004294096,0.8384728,0.27497575,0.0,0.067823105,0.0014877274,0.0045269644,0.006678232
CS-CH-DP-BT-BU-BV-CA,24,0.004129038,0.8338109,0.26867542,0.0,0.028386299,0.00011588931,0.0002477509,0.00070346036
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9350912,0.0,0.0,0.050299633,0.022427501,0.06184659
CS-CH-DP-BU,24,0.0,0.0,0.47635767,0.0,0.0,0.36590186,0.0034367526,0.24685335
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.004950185,0.7867213,0.30105847,0.0,0.08337281,0.0,0.007812837,0.0
DP-BT-BU-BV-CA,24,0.0042136214,0.817472,0.28230375,0.0,0.034229025,0.0,0.00043673685,0.0
