Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16263996,1.0762656,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.095153384,1.0889255,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.012975875,1.0097252,0.0,0.017795496,0.13311554,0.0048925392,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.021309687,0.9822761,0.0,0.0023839667,0.10317796,0.0012913406,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.043918125,0.0,0.0,0.4484234,0.0,0.03653454,0.0,0.09315199
CDevo-CS-CH-CA,24,0.2938378,0.0,0.0,0.3796524,0.0,0.032771856,0.0,0.05024668
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019786822,0.0,0.7828832,0.0,0.28056437,0.0,0.0,0.05603882
CH-BU-BV-CA,24,0.089311846,0.0,0.6564315,0.0,0.35998282,0.0,0.0,0.040393442
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007048558,0.7976993,0.28356257,0.0,0.077246144,0.0,0.004583565,0.0071517504
CH-DP-BT-BU-BV-CA,24,0.011282201,0.79826075,0.28101695,0.0,0.045453124,0.0,0.00021870107,0.00086224655
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019152679,0.0,0.8812336,0.0,0.0,0.009117903,0.054975323,0.0
CS-DP-BU-CA,24,0.0629756,0.0,0.86196506,0.0,0.0,0.0022899255,0.048646037,0.0
