Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.52804226,0.0,0.0,0.0,0.059244514
CDevo-CH,24,0.0,0.0,0.0,0.5741637,0.0,0.0,0.0,0.008212781
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7503504,0.35402483,0.029189114,0.07350175,0.0,0.0,0.01278853
CDevo-CH-BT-BU-BV,24,0.0,0.77625644,0.33878553,0.010201511,0.036964867,0.0,0.0,0.005445921
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008251881,0.76227075,0.36886716,0.033505127,0.0,0.007692276,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.018223038,0.7961734,0.32761496,0.012169658,0.0,0.0044150935,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0049141753,0.8144949,0.29700035,0.02327031,0.061752494,0.0049789106,0.006861324,0.010574607
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.009852191,0.8135824,0.297593,0.0076226117,0.030228248,0.0027362893,0.00082249544,0.0048283557
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.7665261,0.3827249,0.0,0.0,0.010183648,0.0,0.022011625
CS-CH-BT-BU,24,0.0,0.7914337,0.3467752,0.0,0.0,0.0065595596,0.0,0.01199009
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7257473,0.0,0.28026342,0.014598959,0.03384939,0.03888714
CS-CH-DP-BU-BV,24,0.0,0.0,0.58736783,0.0,0.45888868,0.015573401,0.02558161,0.034786172
