Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.010231806,0.0,1.0112387,0.13544036,0.0,0.0,0.0,0.0120166
CDevo-CH-BU-CA,24,0.033072546,0.0,0.9978863,0.124117665,0.0,0.0,0.0,0.0003559515
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0069983434,1.0641114,0.0,0.011129715,0.09467267,0.0069163525,0.008289908,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01385889,1.0278965,0.0,0.0018804717,0.05554615,0.004503012,0.0030532866,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.014159645,0.0,0.89887625,0.13698547,0.0,0.010370077,0.0600608,0.0
CDevo-CS-DP-BU-CA,24,0.11022351,0.0,0.8060393,0.14894983,0.0,0.0017559651,0.079755425,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.021953957,0.0,0.0,0.36893117,0.0,0.028334515,0.17257974,0.0
CDevo-CS-DP-CA,24,0.29566136,0.0,0.0,0.3399996,0.0,0.0031037182,0.22190833,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.007386511,1.1160156,0.0,0.052217018,0.0,0.0,0.0047802227,0.0
CDevo-DP-BT-CA,24,0.010207645,1.087662,0.0,0.046264347,0.0,0.0,0.00023428358,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.03518483,0.0,0.0,0.0,0.0,0.056845896,0.17450203,0.18443494
CS-CH-DP-CA,24,1.1087074,0.0,0.0,0.0,0.0,0.0018199512,0.063624635,0.008895232
