Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5477743,0.0,0.0,0.0,0.053528752
CDevo-CH,24,0.0,0.0,0.0,0.599907,0.0,0.0,0.0,0.004123415
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.019506797,0.80256087,0.35529634,0.0150717655,0.0,0.0025198553,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030387342,0.8110863,0.31129116,0.0005308396,0.0,0.00046140805,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0047768,0.0797444,0.0,0.003997727,0.02478892,0.012489729
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.98056656,0.106858306,0.0,0.0005476425,0.005578927,0.002740303
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.01764595,1.0344428,0.0,0.0,0.13787238,0.06271056,0.0,0.0
CS-BT-BV-CA,24,0.06272448,1.1387632,0.0,0.0,0.03191546,0.08916615,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.11769942,0.0,0.0,0.0,0.69937897,0.012386302,0.0,0.16851233
CS-CH-BV-CA,24,0.13947053,0.0,0.0,0.0,0.9116614,0.006276747,0.0,0.043067295
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0891063,0.0,0.0,0.04895698,0.012785065,0.026393266,0.0
CS-DP-BT-BV,24,0.0,1.0435698,0.0,0.0,0.013238545,0.004800406,0.009498509,0.0
