Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8646638,0.24995121,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8675335,0.26101634,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0094062,0.08094759,0.0,0.006526202,0.02306629,0.03545887
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9709532,0.10176923,0.0,0.0013179532,0.0034626215,0.027838245
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1532509,0.0,0.036463898,0.0,0.0001475385,0.033296928,0.0
CDevo-CS-DP-BT,24,0.0,1.0872625,0.0,0.019663462,0.0,1.3161102e-07,0.015282192,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.615172,0.093194306,0.36376557,0.0061935517,0.032235246,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.27309212,0.072282165,0.77220523,0.0006342724,0.004157784,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.029882751,0.0,0.94654226,0.12040019,0.0,0.008261216,0.039226484,0.0
CDevo-CS-DP-BU-CA,24,0.121509805,0.0,0.85209084,0.12603413,0.0,0.0008961635,0.009540927,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8906948,0.27442473,0.0,0.0,0.0,0.0067318343,0.003735024
CH-DP-BT-BU,24,0.0,0.8854711,0.24466354,0.0,0.0,0.0,0.0007202312,0.00015700907
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.072798945,0.0,0.0,0.0,0.0,0.04447783,0.19049628,0.24154611
CS-CH-DP-CA,24,0.35579795,0.0,0.0,0.0,0.0,0.009884654,0.09791762,0.2926789
