Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.0025048016,0.002499028,0.002497945,0.0025036102,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025096105,0.0024980563,0.0024958928,0.0025072251,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0012523993,0.0012495089,0.0012489823,0.0012518122,0.0012455675,0.0012492911,0.001254065,0.001246104
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012548032,0.0012490167,0.0012479658,0.0012536267,0.0012411522,0.0012485828,0.0012581433,0.0012422212
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0025048067,0.0024990258,0.0,0.0025036144,0.0,0.0,0.0025081164,0.0
CDevo-DP-BT-CA,24,0.0025096245,0.0024980523,0.0,0.0025072354,0.0,0.0,0.0025162578,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002497996,0.0,0.0024911398,0.0024985587,0.0,0.00249224
CS-CH-BU-BV,24,0.0,0.0,0.0024959957,0.0,0.0024823132,0.002497119,0.0,0.0024845058
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016698666,0.0016660009,0.0016653059,0.0,0.0016607579,0.0016657189,0.0016720893,0.0
CS-DP-BT-BU-BV-CA,24,0.0016730736,0.0016653353,0.0016639469,0.0,0.0016548695,0.0016647716,0.0016775288,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020038383,0.0019992043,0.0,0.0,0.0019929097,0.001998858,0.0020065054,0.0
CS-DP-BT-BV-CA,24,0.0020076842,0.0019984082,0.0,0.0,0.001985847,0.001997717,0.0020130316,0.0
